,Unnamed: 0,Escola,Curso,Cor ,Genero,Ano,Idade,Demora dormir,Sonhos ruins,Qualidade do sono,Relação com Amigos,Relação com Professores,Auto-Imag,Fisico,Social,Verbal,Material,Virtual,Mora com pais,Escolari-mãe,Escolari-pai,Nota-exatas,Nota-humanas,Nota-biológicas,Tipo escola,Nota-media
451,451,ETEC-BQ,Conc-Sub,Branca,Masculino,4,19,> 3 vezes por semana,3,Muito ruim,Boa,Muito boa,Boa,0,4,6,0,2,Sim,Fundamental 1,Fundamental 2,3,5,5,Pública,4.333333333333333
84,84,ETIM,Integrado,Parda,Feminino,3,18,> 3 vezes por semana,2,Regular,Boa,Boa,Regular,3,3,4,3,0,Não,Pós-graduação,Ensino médio,5,4,4,Pública,4.333333333333333
434,434,ETEC-BQ,Conc-Sub,Parda,Feminino,1,19,2-3 vezes por semana,2,Boa,Muito boa,Muito boa,Boa,0,0,0,0,0,Sim,Fundamental 2,Ensino médio,5,5,5,Pública,5.0
472,472,ETEC-HM,Conc-Sub,Parda,Feminino,2,18,1-2 vezes por semana,0,Muito boa,Boa,Muito boa,Regular,0,2,0,0,0,Sim,Ensino médio,Ensino médio,4,4,4,Pública,4.0
428,428,ETEC-BQ,Conc-Sub,Branca,Masculino,2,16,> 3 vezes por semana,0,Ruim,Boa,Boa,Muito boa,2,0,4,0,0,Sim,Graduação,Graduação,3,4,3,Pública,3.333333333333333
312,312,SJ,Integrado,Branca,Feminino,2,16,1-2 vezes por semana,0,Ruim,Regular,Boa,Boa,1,6,3,1,2,Sim,Ensino médio,Pós-graduação,4,4,3,Privada,3.6666666666666665
30,30,ETIM,Integrado,Branca,Masculino,3,18,> 3 vezes por semana,0,Ruim,Boa,Boa,Regular,0,1,0,0,0,Sim,Fundamental 2,Ensino médio,3,4,3,Pública,3.333333333333333
220,220,IFSP,Integrado,Branca,Feminino,2,16,> 3 vezes por semana,2,Ruim,Regular,Boa,Ruim,0,1,0,0,0,Sim,Fundamental 1,Fundamental 1,4,5,4,Pública,4.333333333333333
482,482,ETEC-HM,Conc-Sub,Branca,Feminino,3,19,< 1 vez por semana,1,Muito boa,Muito boa,Boa,Regular,0,0,0,0,0,Sim,Ensino médio,Ensino médio,3,3,3,Pública,3.0
231,231,IFSP,Integrado,Branca,Masculino,1,15,2-3 vezes por semana,1,Regular,Muito boa,Muito boa,Boa,0,0,1,0,0,Sim,Ensino médio,Graduação,2,4,3,Pública,3.0
